dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,AdaBoost,0.8255138911640798,0.8306320059367088,0.8277684702566482
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,AdaBoost,0.8332659936133655,0.833468380942433,0.8282066888324827
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,AdaBoost,0.8199582221217365,0.8280525982076867,0.8335139356761745
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,AdaBoost,0.8278093364751835,0.8295276300120799,0.8278240540123514
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,95,SVC,0.20597142749643704,0.551241758371495,0.6400717459540521
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,95,SVC,0.34155277760706504,0.6124246308134664,0.6882447802961247
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,95,SVC,0.2540099140593168,0.5746553397148313,0.6665018196345293
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,95,SVC,0.2718107404140421,0.6471460569410643,0.6706377159088566
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,95,SVC,0.2944251105363982,0.5964368565905742,0.6919187178206266
accuracy,completeness,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,95,SVC,0.29776598608288907,0.617537382839916,0.7092790484631141
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,DecisionTree,0.8323076405266379,0.8241827144644873,0.8128032979705362
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,DecisionTree,0.8303389032286289,0.8267070509060028,0.820795727751886
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,DecisionTree,0.8252511933400797,0.8269592287357773,0.8161315106431568
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,DecisionTree,0.830367340788198,0.8235815667574834,0.812594990539533
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,DecisionTree,0.8313925746026138,0.8267054373812373,0.8166017194535669
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,DecisionTree,0.8263812339893264,0.8302381854698426,0.8163989066677774
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,95,LogisticRegression,0.6587499748873966,0.7510268411535805,0.7702854161331971
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,95,LogisticRegression,0.6625129929819104,0.7501549067190876,0.7727827462786317
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,95,LogisticRegression,0.6414736889932157,0.7505749549032148,0.777164602574512
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,95,LogisticRegression,0.680551441165312,0.7592775080957217,0.7660732384685954
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,95,LogisticRegression,0.6749065782205583,0.7501320782430705,0.7688160720727505
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,95,LogisticRegression,0.661314267971657,0.7524418024798771,0.7751002139465087
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,95,KNN,0.8027484218832457,0.8376489047667333,0.8305283049763755
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,95,KNN,0.8144379113775504,0.8348996273155118,0.8377474527182229
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,95,KNN,0.8061195955689597,0.8385092331914502,0.8326583599504414
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,95,KNN,0.8053739326773101,0.8364451719670112,0.8369135041254696
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,95,KNN,0.8071316627752126,0.8374652025176841,0.838242322407609
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,95,KNN,0.8117171892475012,0.8383176243209234,0.8335432999840906
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,RandomForest,0.8500077966674279,0.8415940726540359,0.8400564410689333
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,RandomForest,0.8493261083318696,0.8413609668373564,0.8397060740091464
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,RandomForest,0.8471767832643595,0.8402920337658704,0.8374826893612831
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,RandomForest,0.8505006946265563,0.8370490461721046,0.8398708059127022
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,RandomForest,0.8465583096575815,0.8399325283185464,0.8388705636621371
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,RandomForest,0.8458910535840447,0.8370578400418827,0.8357048096234083
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,AdaBoost,0.8265163486243658,0.8315222487815763,0.827668004390901
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,AdaBoost,0.8197066938940143,0.8282079122524613,0.8305801807082933
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,AdaBoost,0.8250683401967389,0.8296208909551219,0.8285949720762784
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,AdaBoost,0.8289911303850335,0.8278008206681771,0.8314725703848692
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,AdaBoost,0.8273474707138004,0.83563933925874,0.8309333613765694
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,AdaBoost,0.8351739460525661,0.8309979524810086,0.8222881651497849
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,95,SVC,0.3077886781904514,0.6862262651629287,0.7326112193321528
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,95,SVC,0.35996718098419567,0.6162063335271132,0.668445859144342
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,95,SVC,0.3493351946511116,0.6497119967301612,0.6428089557818185
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,95,SVC,0.30373655097613994,0.5754109595175227,0.6532187905202884
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,95,SVC,0.2548598356054361,0.6370445830996898,0.6356827091543212
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,95,SVC,0.22619536607693286,0.5335306228420325,0.7040504406251313
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,95,DecisionTree,0.8250150569505386,0.8241747918469555,0.8146359589223628
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,95,DecisionTree,0.8310383468592812,0.8252513927192979,0.8139709083012467
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,95,DecisionTree,0.8320692480954387,0.8257652069937145,0.818597890600655
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,95,DecisionTree,0.8255715886214474,0.8261942384886755,0.810244915486455
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,95,DecisionTree,0.8261111099579342,0.826301023182592,0.8169932878028238
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,95,DecisionTree,0.8280251550635037,0.8225400301545228,0.8136840762952205
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,95,LogisticRegression,0.6647018963926492,0.7540580941541792,0.7795415578473444
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,95,LogisticRegression,0.6753845064990871,0.7507478710907654,0.7734910352925285
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,95,LogisticRegression,0.6679776564898645,0.7578288576525697,0.7768862426100782
